,start,duration,sub_start,sub_duration,audio_path,label
409,290.28,0.95,290.28,1.0,Bmr021/chan5.sph,0
410,268.44,1.07,268.48,1.0,Bmr021/chan4.sph,0
411,448.82,1.07,448.85,1.0,Bmr021/chan2.sph,0
412,2205.25,1.07,2205.25,1.0,Bmr021/chan0.sph,0
413,1969.88,1.07,1969.92,1.0,Bmr021/chan1.sph,0
414,647.68,1.07,647.74,1.0,Bmr021/chan3.sph,0
415,1370.61,1.07,1370.63,1.0,Bmr021/chan1.sph,0
416,1212.0,1.07,1212.01,1.0,Bmr021/chan4.sph,0
417,1999.85,1.07,1999.9,1.0,Bmr021/chan4.sph,0
418,1411.2,1.07,1411.2,1.0,Bmr021/chan1.sph,0
419,939.25,1.07,939.27,1.0,Bmr021/chan3.sph,0
420,888.29,1.28,888.35,1.0,Bmr021/chan1.sph,0
421,1840.57,1.28,1840.73,1.0,Bmr021/chan3.sph,0
422,2074.76,1.28,2075.01,1.0,Bmr021/chan3.sph,0
423,1573.93,1.28,1573.95,1.0,Bmr021/chan2.sph,0
424,374.93,1.28,374.99,1.0,Bmr021/chan2.sph,0
425,715.37,1.28,715.64,1.0,Bmr021/chan5.sph,0
426,754.66,1.28,754.79,1.0,Bmr021/chan5.sph,0
427,130.37,1.28,130.55,1.0,Bmr021/chan3.sph,0
428,1489.77,1.28,1489.91,1.0,Bmr021/chan1.sph,0
429,1201.33,1.28,1201.4,1.0,Bmr021/chan3.sph,0
430,39.98,0.81,39.98,1.0,Bmr021/chan3.sph,0
431,1072.89,0.81,1072.89,1.0,Bmr021/chan5.sph,0
432,782.35,0.81,782.35,1.0,Bmr021/chan0.sph,0
433,1313.35,0.81,1313.35,1.0,Bmr021/chan3.sph,0
434,1809.61,0.81,1809.61,1.0,Bmr021/chan5.sph,0
435,835.3,0.81,835.3,1.0,Bmr021/chan1.sph,0
436,464.91,0.81,464.91,1.0,Bmr021/chan1.sph,0
437,1044.45,0.81,1044.45,1.0,Bmr021/chan2.sph,0
438,570.89,0.81,570.89,1.0,Bmr021/chan3.sph,0
439,242.59,0.81,242.59,1.0,Bmr021/chan5.sph,0
440,673.45,2.44,673.98,1.0,Bmr021/chan0.sph,0
441,1816.04,2.44,1817.1,1.0,Bmr021/chan1.sph,0
442,1657.06,2.44,1657.48,1.0,Bmr021/chan5.sph,0
443,1875.67,2.44,1876.82,1.0,Bmr021/chan0.sph,0
444,1696.9,2.44,1697.02,1.0,Bmr021/chan1.sph,0
445,1281.02,2.44,1281.34,1.0,Bmr021/chan2.sph,0
446,894.0,2.44,894.51,1.0,Bmr021/chan4.sph,0
447,1656.51,2.44,1657.92,1.0,Bmr021/chan5.sph,0
448,2143.92,2.44,2144.63,1.0,Bmr021/chan5.sph,0
449,998.26,2.44,998.8,1.0,Bmr021/chan2.sph,0
450,874.27,3.7,874.67,1.0,Bmr021/chan0.sph,0
451,1282.79,3.7,1284.23,1.0,Bmr021/chan5.sph,0
452,712.94,3.7,713.46,1.0,Bmr021/chan3.sph,0
453,68.1,3.7,70.1,1.0,Bmr021/chan0.sph,0
454,1943.51,3.7,1945.22,1.0,Bmr021/chan1.sph,0
455,1291.57,3.7,1293.99,1.0,Bmr021/chan2.sph,0
456,2201.74,3.7,2203.64,1.0,Bmr021/chan5.sph,0
457,1993.53,3.7,1995.82,1.0,Bmr021/chan3.sph,0
458,1372.16,3.7,1372.4,1.0,Bmr021/chan4.sph,0
459,731.87,3.7,732.03,1.0,Bmr021/chan5.sph,0
460,420.46,1.62,420.51,1.0,Bmr021/chan2.sph,0
461,2109.21,1.62,2109.63,1.0,Bmr021/chan2.sph,0
462,1389.19,1.62,1389.31,1.0,Bmr021/chan1.sph,0
463,1141.77,1.62,1142.34,1.0,Bmr021/chan5.sph,0
464,1844.02,1.62,1844.27,1.0,Bmr021/chan0.sph,0
465,870.87,1.62,871.38,1.0,Bmr021/chan4.sph,0
466,214.62,1.62,215.0,1.0,Bmr021/chan1.sph,0
467,758.33,1.62,758.51,1.0,Bmr021/chan1.sph,0
468,2198.83,1.62,2198.89,1.0,Bmr021/chan3.sph,0
469,460.99,1.62,461.24,1.0,Bmr021/chan0.sph,0
470,359.49,0.7,359.49,1.0,Bmr021/chan0.sph,0
471,1700.21,0.7,1700.21,1.0,Bmr021/chan1.sph,0
472,2197.43,0.7,2197.43,1.0,Bmr021/chan3.sph,0
473,883.84,0.7,883.84,1.0,Bmr021/chan5.sph,0
474,750.03,0.7,750.03,1.0,Bmr021/chan3.sph,0
475,1308.07,0.7,1308.07,1.0,Bmr021/chan1.sph,0
476,2133.99,0.7,2133.99,1.0,Bmr021/chan5.sph,0
477,1179.82,0.7,1179.82,1.0,Bmr021/chan5.sph,0
478,640.73,0.7,640.73,1.0,Bmr021/chan5.sph,0
479,2070.96,0.7,2070.96,1.0,Bmr021/chan3.sph,0
480,1973.97,2.55,1974.67,1.0,Bmr021/chan0.sph,0
481,2190.04,2.55,2190.69,1.0,Bmr021/chan0.sph,0
482,1645.25,2.55,1645.73,1.0,Bmr021/chan1.sph,0
483,1107.56,2.55,1108.99,1.0,Bmr021/chan4.sph,0
484,1824.33,2.55,1825.34,1.0,Bmr021/chan4.sph,0
485,566.21,2.55,566.65,1.0,Bmr021/chan1.sph,0
486,1980.37,2.55,1981.74,1.0,Bmr021/chan0.sph,0
487,1254.8,2.55,1255.39,1.0,Bmr021/chan4.sph,0
488,369.26,2.55,370.05,1.0,Bmr021/chan5.sph,0
489,726.4,2.55,726.58,1.0,Bmr021/chan1.sph,0
490,679.29,2.13,679.8,1.0,Bmr021/chan0.sph,0
491,1562.87,2.13,1563.52,1.0,Bmr021/chan4.sph,0
492,1417.18,2.13,1417.66,1.0,Bmr021/chan4.sph,0
493,990.37,2.13,990.95,1.0,Bmr021/chan2.sph,0
494,520.69,2.13,521.24,1.0,Bmr021/chan2.sph,0
495,1936.59,2.13,1936.86,1.0,Bmr021/chan0.sph,0
496,318.83,2.13,319.51,1.0,Bmr021/chan5.sph,0
497,1207.29,2.13,1207.86,1.0,Bmr021/chan1.sph,0
498,243.58,2.13,244.42,1.0,Bmr021/chan1.sph,0
499,1469.21,2.13,1469.37,1.0,Bmr021/chan3.sph,0
500,616.36,0.92,616.36,1.0,Bmr021/chan5.sph,0
501,938.05,0.92,938.05,1.0,Bmr021/chan1.sph,0
502,1573.65,0.92,1573.65,1.0,Bmr021/chan5.sph,0
503,129.11,0.92,129.11,1.0,Bmr021/chan3.sph,0
504,2195.33,0.92,2195.33,1.0,Bmr021/chan4.sph,0
505,2145.8,0.92,2145.8,1.0,Bmr021/chan4.sph,0
506,1403.68,0.92,1403.68,1.0,Bmr021/chan5.sph,0
507,1016.16,0.92,1016.16,1.0,Bmr021/chan1.sph,0
508,226.23,0.92,226.23,1.0,Bmr021/chan5.sph,0
509,840.5,0.92,840.5,1.0,Bmr021/chan3.sph,0
510,1178.52,1.65,1179.03,1.0,Bmr021/chan0.sph,0
511,834.54,1.65,835.09,1.0,Bmr021/chan5.sph,0
512,1801.77,1.65,1801.86,1.0,Bmr021/chan1.sph,0
513,1664.58,1.65,1664.9,1.0,Bmr021/chan4.sph,0
514,450.28,1.65,450.92,1.0,Bmr021/chan4.sph,0
515,512.03,1.65,512.41,1.0,Bmr021/chan5.sph,0
516,2092.46,1.65,2092.81,1.0,Bmr021/chan5.sph,0
517,2172.83,1.65,2172.94,1.0,Bmr021/chan1.sph,0
518,632.1,1.65,632.16,1.0,Bmr021/chan2.sph,0
519,1810.65,1.65,1811.0,1.0,Bmr021/chan0.sph,0
520,1180.47,3.04,1180.7,1.0,Bmr021/chan5.sph,0
521,1387.35,3.04,1389.2,1.0,Bmr021/chan1.sph,0
522,1109.27,3.04,1111.07,1.0,Bmr021/chan0.sph,0
523,1786.94,3.04,1788.34,1.0,Bmr021/chan0.sph,0
524,1878.26,3.04,1878.46,1.0,Bmr021/chan0.sph,0
525,1513.33,3.04,1513.43,1.0,Bmr021/chan4.sph,0
526,1275.46,3.04,1277.35,1.0,Bmr021/chan5.sph,0
527,1712.69,3.04,1714.03,1.0,Bmr021/chan2.sph,0
528,1756.1,3.04,1756.85,1.0,Bmr021/chan0.sph,0
529,2176.43,3.04,2176.88,1.0,Bmr021/chan0.sph,0
530,295.85,1.57,295.97,1.0,Bmr021/chan4.sph,0
531,415.75,1.57,415.82,1.0,Bmr021/chan0.sph,0
532,1199.64,1.57,1200.16,1.0,Bmr021/chan1.sph,0
533,350.17,1.57,350.28,1.0,Bmr021/chan5.sph,0
534,689.69,1.57,690.22,1.0,Bmr021/chan2.sph,0
535,231.84,1.57,231.97,1.0,Bmr021/chan3.sph,0
536,657.37,1.57,657.82,1.0,Bmr021/chan0.sph,0
537,1438.72,1.57,1439.25,1.0,Bmr021/chan4.sph,0
538,1678.22,1.57,1678.34,1.0,Bmr021/chan0.sph,0
539,461.32,1.57,461.72,1.0,Bmr021/chan4.sph,0
540,673.53,1.44,673.56,1.0,Bmr021/chan2.sph,0
541,1733.56,1.44,1733.82,1.0,Bmr021/chan5.sph,0
542,1245.51,1.44,1245.81,1.0,Bmr021/chan3.sph,0
543,840.15,1.44,840.55,1.0,Bmr021/chan0.sph,0
544,447.62,1.44,447.96,1.0,Bmr021/chan0.sph,0
545,1155.31,1.44,1155.49,1.0,Bmr021/chan3.sph,0
546,1658.6,1.44,1658.83,1.0,Bmr021/chan1.sph,0
547,449.7,1.44,449.86,1.0,Bmr021/chan3.sph,0
548,32.35,1.44,32.46,1.0,Bmr021/chan1.sph,0
549,1134.99,1.44,1135.22,1.0,Bmr021/chan0.sph,0
550,816.44,0.86,816.44,1.0,Bmr021/chan5.sph,0
551,1834.19,0.86,1834.19,1.0,Bmr021/chan5.sph,0
552,2201.38,0.86,2201.38,1.0,Bmr021/chan3.sph,0
553,1824.4,0.86,1824.4,1.0,Bmr021/chan4.sph,0
554,1397.5,0.86,1397.5,1.0,Bmr021/chan2.sph,0
555,154.89,0.86,154.89,1.0,Bmr021/chan3.sph,0
556,992.17,0.86,992.17,1.0,Bmr021/chan5.sph,0
557,2152.99,0.86,2152.99,1.0,Bmr021/chan4.sph,0
558,827.39,0.86,827.39,1.0,Bmr021/chan4.sph,0
559,1191.47,0.86,1191.47,1.0,Bmr021/chan1.sph,0
560,1259.77,1.35,1259.77,1.0,Bmr021/chan1.sph,0
561,1911.52,1.35,1911.76,1.0,Bmr021/chan0.sph,0
562,1065.38,1.35,1065.38,1.0,Bmr021/chan0.sph,0
563,629.4,1.35,629.69,1.0,Bmr021/chan0.sph,0
564,2175.94,1.35,2176.11,1.0,Bmr021/chan2.sph,0
565,623.7,1.35,623.76,1.0,Bmr021/chan3.sph,0
566,1482.85,1.35,1483.13,1.0,Bmr021/chan3.sph,0
567,1324.75,1.35,1324.86,1.0,Bmr021/chan5.sph,0
568,1186.61,1.35,1186.88,1.0,Bmr021/chan3.sph,0
569,874.1,1.35,874.4,1.0,Bmr021/chan2.sph,0
570,1163.37,0.95,1163.37,1.0,Bmr021/chan3.sph,0
571,1176.82,0.95,1176.82,1.0,Bmr021/chan0.sph,0
572,37.06,0.95,37.06,1.0,Bmr021/chan1.sph,0
573,370.11,0.95,370.11,1.0,Bmr021/chan5.sph,0
574,2186.73,0.95,2186.73,1.0,Bmr021/chan3.sph,0
575,140.73,0.95,140.73,1.0,Bmr021/chan2.sph,0
576,104.8,0.95,104.8,1.0,Bmr021/chan5.sph,0
577,423.06,0.95,423.06,1.0,Bmr021/chan2.sph,0
578,1471.6,0.95,1471.6,1.0,Bmr021/chan5.sph,0
579,1435.89,0.95,1435.89,1.0,Bmr021/chan3.sph,0
580,1145.96,0.68,1145.96,1.0,Bmr021/chan2.sph,0
581,143.61,0.68,143.61,1.0,Bmr021/chan1.sph,0
582,1229.76,0.68,1229.76,1.0,Bmr021/chan1.sph,0
583,2110.15,0.68,2110.15,1.0,Bmr021/chan0.sph,0
584,1906.02,0.68,1906.02,1.0,Bmr021/chan0.sph,0
585,1055.03,0.68,1055.03,1.0,Bmr021/chan2.sph,0
586,369.06,0.68,369.06,1.0,Bmr021/chan3.sph,0
587,67.43,0.68,67.43,1.0,Bmr021/chan1.sph,0
588,656.27,0.68,656.27,1.0,Bmr021/chan2.sph,0
589,438.12,0.68,438.12,1.0,Bmr021/chan1.sph,0
590,1612.12,0.47,1612.12,1.0,Bmr021/chan5.sph,0
591,1048.23,0.47,1048.23,1.0,Bmr021/chan5.sph,0
592,1989.02,0.47,1989.02,1.0,Bmr021/chan5.sph,0
593,337.83,0.47,337.83,1.0,Bmr021/chan1.sph,0
594,1300.41,0.47,1300.41,1.0,Bmr021/chan4.sph,0
595,1279.73,0.47,1279.73,1.0,Bmr021/chan4.sph,0
596,124.1,0.47,124.1,1.0,Bmr021/chan4.sph,0
597,840.2,0.47,840.2,1.0,Bmr021/chan5.sph,0
598,1069.06,0.47,1069.06,1.0,Bmr021/chan4.sph,0
599,836.0,0.47,836.0,1.0,Bmr021/chan1.sph,0
600,1494.49,1.53,1494.65,1.0,Bmr021/chan2.sph,0
601,1805.37,1.53,1805.39,1.0,Bmr021/chan0.sph,0
602,1234.03,1.53,1234.28,1.0,Bmr021/chan4.sph,0
603,988.62,1.53,988.74,1.0,Bmr021/chan0.sph,0
604,939.89,1.53,940.21,1.0,Bmr021/chan1.sph,0
605,1456.13,1.53,1456.6,1.0,Bmr021/chan1.sph,0
606,1141.44,1.53,1141.84,1.0,Bmr021/chan0.sph,0
607,403.27,1.53,403.78,1.0,Bmr021/chan5.sph,0
608,96.31,1.53,96.39,1.0,Bmr021/chan4.sph,0
609,1233.52,1.53,1233.55,1.0,Bmr021/chan3.sph,0
610,739.08,1.02,739.09,1.0,Bmr021/chan5.sph,0
611,297.59,1.02,297.6,1.0,Bmr021/chan3.sph,0
612,1324.01,1.02,1324.01,1.0,Bmr021/chan2.sph,0
613,1364.37,1.02,1364.38,1.0,Bmr021/chan1.sph,0
614,1418.78,1.02,1418.8,1.0,Bmr021/chan5.sph,0
615,1601.28,1.02,1601.3,1.0,Bmr021/chan4.sph,0
616,1465.13,1.02,1465.13,1.0,Bmr021/chan4.sph,0
617,1959.96,1.02,1959.97,1.0,Bmr021/chan3.sph,0
618,1517.24,1.02,1517.26,1.0,Bmr021/chan2.sph,0
619,1822.31,1.02,1822.33,1.0,Bmr021/chan3.sph,0
620,498.89,0.49,498.89,1.0,Bmr021/chan0.sph,0
621,845.77,0.49,845.77,1.0,Bmr021/chan4.sph,0
622,1531.1,0.49,1531.1,1.0,Bmr021/chan0.sph,0
623,743.58,0.49,743.58,1.0,Bmr021/chan1.sph,0
624,1886.68,0.49,1886.68,1.0,Bmr021/chan1.sph,0
625,2198.54,0.49,2198.54,1.0,Bmr021/chan2.sph,0
626,778.24,0.49,778.24,1.0,Bmr021/chan1.sph,0
627,792.07,0.49,792.07,1.0,Bmr021/chan4.sph,0
628,1684.6,0.49,1684.6,1.0,Bmr021/chan2.sph,0
629,1276.39,0.49,1276.39,1.0,Bmr021/chan5.sph,0
630,2175.45,0.93,2175.45,1.0,Bmr021/chan1.sph,0
631,903.18,0.93,903.18,1.0,Bmr021/chan5.sph,0
632,840.69,0.93,840.69,1.0,Bmr021/chan0.sph,0
633,1548.0,0.93,1548.0,1.0,Bmr021/chan1.sph,0
634,378.52,0.93,378.52,1.0,Bmr021/chan2.sph,0
635,735.92,0.93,735.92,1.0,Bmr021/chan1.sph,0
636,1831.92,0.93,1831.92,1.0,Bmr021/chan0.sph,0
637,1351.15,0.93,1351.15,1.0,Bmr021/chan4.sph,0
638,2004.73,0.93,2004.73,1.0,Bmr021/chan1.sph,0
639,1730.24,0.93,1730.24,1.0,Bmr021/chan2.sph,0
640,203.89,1.68,203.95,1.0,Bmr021/chan2.sph,0
641,1872.03,1.68,1872.17,1.0,Bmr021/chan3.sph,0
642,839.38,1.68,839.72,1.0,Bmr021/chan1.sph,0
643,740.8,1.68,741.29,1.0,Bmr021/chan3.sph,0
644,492.68,1.68,492.79,1.0,Bmr021/chan1.sph,0
645,26.8,1.68,27.05,1.0,Bmr021/chan4.sph,0
646,1115.24,1.68,1115.48,1.0,Bmr021/chan0.sph,0
647,1821.93,1.68,1822.15,1.0,Bmr021/chan5.sph,0
648,205.05,1.68,205.08,1.0,Bmr021/chan0.sph,0
649,721.28,1.68,721.72,1.0,Bmr021/chan2.sph,0
650,1073.38,4.37,1075.84,1.0,Bmr021/chan4.sph,0
651,1656.5,4.37,1657.83,1.0,Bmr021/chan5.sph,0
652,476.53,4.37,479.28,1.0,Bmr021/chan4.sph,0
653,821.86,4.37,824.46,1.0,Bmr021/chan2.sph,0
654,992.92,4.37,995.39,1.0,Bmr021/chan1.sph,0
655,962.01,4.37,963.25,1.0,Bmr021/chan5.sph,0
656,1032.0,4.37,1032.28,1.0,Bmr021/chan2.sph,0
657,536.92,4.37,537.28,1.0,Bmr021/chan1.sph,0
658,413.69,4.37,416.89,1.0,Bmr021/chan0.sph,0
659,2093.44,4.37,2095.03,1.0,Bmr021/chan5.sph,0
660,1233.97,4.18,1235.0,1.0,Bmr021/chan5.sph,0
661,547.78,4.18,549.69,1.0,Bmr021/chan5.sph,0
662,591.51,4.18,593.32,1.0,Bmr021/chan0.sph,0
663,1719.91,4.18,1721.66,1.0,Bmr021/chan3.sph,0
664,939.02,4.18,941.96,1.0,Bmr021/chan3.sph,0
665,734.76,4.18,737.9,1.0,Bmr021/chan3.sph,0
666,154.51,4.18,155.87,1.0,Bmr021/chan1.sph,0
667,1803.01,4.18,1803.35,1.0,Bmr021/chan2.sph,0
668,693.96,4.18,694.07,1.0,Bmr021/chan4.sph,0
669,1383.07,4.18,1384.49,1.0,Bmr021/chan4.sph,0
670,1474.15,2.23,1474.69,1.0,Bmr021/chan0.sph,0
671,1779.86,2.23,1780.67,1.0,Bmr021/chan3.sph,0
672,1678.43,2.23,1678.64,1.0,Bmr021/chan0.sph,0
673,371.28,2.23,372.05,1.0,Bmr021/chan0.sph,0
674,1723.34,2.23,1723.87,1.0,Bmr021/chan5.sph,0
675,181.37,2.23,181.69,1.0,Bmr021/chan3.sph,0
676,391.88,2.23,392.23,1.0,Bmr021/chan0.sph,0
677,2149.5,2.23,2150.01,1.0,Bmr021/chan0.sph,0
678,1290.29,2.23,1291.25,1.0,Bmr021/chan5.sph,0
679,722.44,2.23,723.57,1.0,Bmr021/chan0.sph,0
680,722.61,1.65,722.98,1.0,Bmr021/chan5.sph,0
681,1590.21,1.65,1590.33,1.0,Bmr021/chan5.sph,0
682,1871.23,1.65,1871.47,1.0,Bmr021/chan0.sph,0
683,725.76,1.65,725.8,1.0,Bmr021/chan1.sph,0
684,707.13,1.65,707.51,1.0,Bmr021/chan0.sph,0
685,1664.46,1.65,1664.9,1.0,Bmr021/chan4.sph,0
686,133.04,1.65,133.59,1.0,Bmr021/chan4.sph,0
687,2042.61,1.65,2043.1,1.0,Bmr021/chan0.sph,0
688,969.86,1.65,970.06,1.0,Bmr021/chan1.sph,0
689,1549.04,1.65,1549.62,1.0,Bmr021/chan3.sph,0
690,840.53,0.7,840.53,1.0,Bmr021/chan5.sph,0
691,871.88,0.7,871.88,1.0,Bmr021/chan1.sph,0
692,569.78,0.7,569.78,1.0,Bmr021/chan0.sph,0
693,1023.21,0.7,1023.21,1.0,Bmr021/chan3.sph,0
694,1794.45,0.7,1794.45,1.0,Bmr021/chan5.sph,0
695,1539.82,0.7,1539.82,1.0,Bmr021/chan4.sph,0
696,1791.02,0.7,1791.02,1.0,Bmr021/chan3.sph,0
697,1876.67,0.7,1876.67,1.0,Bmr021/chan2.sph,0
698,2205.4,0.7,2205.4,1.0,Bmr021/chan3.sph,0
699,1447.69,0.7,1447.69,1.0,Bmr021/chan5.sph,0
700,4673.75,1.59,4673.93,1.0,Bns001/chan0.sph,0
701,2117.4,1.59,2117.43,1.0,Bns001/chan0.sph,0
702,4173.31,1.59,4173.34,1.0,Bns001/chan8.sph,0
703,1327.33,1.59,1327.48,1.0,Bns001/chan3.sph,0
704,959.95,1.59,960.31,1.0,Bns001/chan4.sph,0
705,447.47,1.59,447.96,1.0,Bns001/chan3.sph,0
706,3949.72,1.59,3950.09,1.0,Bns001/chanA.sph,0
707,4444.19,1.59,4444.21,1.0,Bns001/chan2.sph,0
708,2798.22,1.59,2798.57,1.0,Bns001/chanA.sph,0
709,1317.88,1.59,1318.44,1.0,Bns001/chan0.sph,0
710,4504.89,2.06,4505.86,1.0,Bns001/chan0.sph,0
711,3175.87,2.06,3176.07,1.0,Bns001/chan1.sph,0
712,2252.65,2.06,2253.34,1.0,Bns001/chan2.sph,0
713,432.86,2.06,432.98,1.0,Bns001/chan0.sph,0
714,5464.55,2.06,5465.3,1.0,Bns001/chan2.sph,0
715,5210.94,2.06,5211.94,1.0,Bns001/chanA.sph,0
716,3197.47,2.06,3197.92,1.0,Bns001/chan0.sph,0
717,3241.91,2.06,3242.05,1.0,Bns001/chanA.sph,0
718,4993.24,2.06,4993.76,1.0,Bns001/chan3.sph,0
719,3247.63,2.06,3248.18,1.0,Bns001/chan8.sph,0
720,1640.23,2.09,1640.33,1.0,Bns001/chan3.sph,0
721,1618.69,2.09,1618.74,1.0,Bns001/chan8.sph,0
722,3965.04,2.09,3965.82,1.0,Bns001/chan3.sph,0
723,1223.33,2.09,1223.57,1.0,Bns001/chan0.sph,0
724,2682.95,2.09,2683.68,1.0,Bns001/chan3.sph,0
725,541.91,2.09,542.02,1.0,Bns001/chan3.sph,0
726,2431.76,2.09,2432.6,1.0,Bns001/chan8.sph,0
727,3639.67,2.09,3640.6,1.0,Bns001/chan1.sph,0
728,5209.52,2.09,5210.18,1.0,Bns001/chan2.sph,0
729,1963.54,2.09,1964.53,1.0,Bns001/chan1.sph,0
730,3207.91,1.94,3208.64,1.0,Bns001/chan3.sph,0
731,4187.31,1.94,4188.06,1.0,Bns001/chan0.sph,0
732,2559.01,1.94,2559.07,1.0,Bns001/chan0.sph,0
733,4761.12,1.94,4761.32,1.0,Bns001/chan1.sph,0
734,2005.48,1.94,2005.52,1.0,Bns001/chan0.sph,0
735,3142.75,1.94,3143.58,1.0,Bns001/chanA.sph,0
736,1565.8,1.94,1565.8,1.0,Bns001/chan3.sph,0
737,5694.75,1.94,5695.35,1.0,Bns001/chan0.sph,0
738,1545.77,1.94,1546.49,1.0,Bns001/chan1.sph,0
739,5910.88,1.94,5911.35,1.0,Bns001/chan4.sph,0
740,2596.02,0.59,2596.02,1.0,Bns001/chan4.sph,0
741,5818.14,0.59,5818.14,1.0,Bns001/chan3.sph,0
742,1114.87,0.59,1114.87,1.0,Bns001/chan3.sph,0
743,3828.48,0.59,3828.48,1.0,Bns001/chan2.sph,0
744,2550.91,0.59,2550.91,1.0,Bns001/chan4.sph,0
745,3481.85,0.59,3481.85,1.0,Bns001/chan3.sph,0
746,5406.65,0.59,5406.65,1.0,Bns001/chan1.sph,0
747,2859.63,0.59,2859.63,1.0,Bns001/chanA.sph,0
748,600.17,0.59,600.17,1.0,Bns001/chan1.sph,0
749,5554.0,0.59,5554.0,1.0,Bns001/chan0.sph,0
750,1497.35,1.7,1497.86,1.0,Bns001/chan2.sph,0
751,5085.06,1.7,5085.16,1.0,Bns001/chan0.sph,0
752,1503.98,1.7,1504.14,1.0,Bns001/chanA.sph,0
753,679.0,1.7,679.07,1.0,Bns001/chanA.sph,0
754,5384.88,1.7,5385.54,1.0,Bns001/chan1.sph,0
755,4013.63,1.7,4013.96,1.0,Bns001/chan2.sph,0
756,242.4,1.7,242.88,1.0,Bns001/chan4.sph,0
757,2838.96,1.7,2839.39,1.0,Bns001/chan1.sph,0
758,5357.87,1.7,5358.2,1.0,Bns001/chan0.sph,0
759,2079.35,1.7,2079.69,1.0,Bns001/chan4.sph,0
760,5130.67,1.64,5131.14,1.0,Bns001/chanA.sph,0
761,5824.21,1.64,5824.77,1.0,Bns001/chanA.sph,0
762,5437.58,1.64,5437.79,1.0,Bns001/chan4.sph,0
763,3564.77,1.64,3565.39,1.0,Bns001/chan3.sph,0
764,5862.41,1.64,5862.65,1.0,Bns001/chan1.sph,0
765,2587.88,1.64,2588.4,1.0,Bns001/chanA.sph,0
766,2635.27,1.64,2635.74,1.0,Bns001/chan8.sph,0
767,1050.58,1.64,1050.59,1.0,Bns001/chan0.sph,0
768,5376.45,1.64,5376.91,1.0,Bns001/chanA.sph,0
769,5323.29,1.64,5323.77,1.0,Bns001/chan2.sph,0
770,62.92,1.4,63.13,1.0,Bns001/chanA.sph,0
771,3783.83,1.4,3784.05,1.0,Bns001/chan2.sph,0
772,4527.66,1.4,4527.73,1.0,Bns001/chan3.sph,0
773,4329.24,1.4,4329.32,1.0,Bns001/chanA.sph,0
774,2384.31,1.4,2384.53,1.0,Bns001/chan4.sph,0
775,1324.51,1.4,1324.53,1.0,Bns001/chan2.sph,0
776,2246.73,1.4,2246.9,1.0,Bns001/chan3.sph,0
777,5482.78,1.4,5483.02,1.0,Bns001/chanA.sph,0
778,4621.67,1.4,4621.71,1.0,Bns001/chanA.sph,0
779,917.34,1.4,917.56,1.0,Bns001/chan2.sph,0
780,4366.47,1.48,4366.74,1.0,Bns001/chan1.sph,0
781,4220.37,1.48,4220.43,1.0,Bns001/chan2.sph,0
782,5255.2,1.48,5255.56,1.0,Bns001/chan3.sph,0
783,5799.15,1.48,5799.2,1.0,Bns001/chan1.sph,0
784,3380.31,1.48,3380.45,1.0,Bns001/chan8.sph,0
785,5088.51,1.48,5088.85,1.0,Bns001/chan8.sph,0
786,3848.84,1.48,3849.14,1.0,Bns001/chanA.sph,0
787,4582.48,1.48,4582.69,1.0,Bns001/chan2.sph,0
788,3752.18,1.48,3752.39,1.0,Bns001/chanA.sph,0
789,774.87,1.48,775.34,1.0,Bns001/chan2.sph,0
790,5467.21,1.44,5467.61,1.0,Bns001/chan4.sph,0
791,1638.5,1.44,1638.64,1.0,Bns001/chan4.sph,0
792,2350.99,1.44,2351.1,1.0,Bns001/chan8.sph,0
793,4737.71,1.44,4738.08,1.0,Bns001/chan2.sph,0
794,856.77,1.44,857.15,1.0,Bns001/chan1.sph,0
795,3803.9,1.44,3804.24,1.0,Bns001/chan8.sph,0
796,1096.58,1.44,1096.7,1.0,Bns001/chan1.sph,0
797,4510.33,1.44,4510.39,1.0,Bns001/chanA.sph,0
798,4621.67,1.44,4621.95,1.0,Bns001/chan0.sph,0
799,752.05,1.44,752.37,1.0,Bns001/chanA.sph,0
800,749.12,2.28,750.14,1.0,Bns001/chan3.sph,0
801,217.84,2.28,217.97,1.0,Bns001/chanA.sph,0
802,5949.34,2.28,5949.88,1.0,Bns001/chan2.sph,0
803,1201.06,2.28,1201.24,1.0,Bns001/chan4.sph,0
804,5878.32,2.28,5878.93,1.0,Bns001/chan4.sph,0
805,4570.14,2.28,4571.38,1.0,Bns001/chanA.sph,0
806,5862.64,2.28,5862.93,1.0,Bns001/chanA.sph,0
807,1410.56,2.28,1411.8,1.0,Bns001/chan1.sph,0
808,2349.72,2.28,2349.91,1.0,Bns001/chan4.sph,0
809,4631.98,2.28,4633.26,1.0,Bns001/chan8.sph,0
810,244.39,0.95,244.39,1.0,Bns001/chan8.sph,0
811,4676.53,0.95,4676.53,1.0,Bns001/chan1.sph,0
812,2465.97,0.95,2465.97,1.0,Bns001/chan1.sph,0
813,2906.16,0.95,2906.16,1.0,Bns001/chan1.sph,0
814,4551.81,0.95,4551.81,1.0,Bns001/chan2.sph,0
815,4916.96,0.95,4916.96,1.0,Bns001/chan8.sph,0
816,2805.78,0.95,2805.78,1.0,Bns001/chanA.sph,0
817,5322.32,0.95,5322.32,1.0,Bns001/chan0.sph,0
818,586.94,0.95,586.94,1.0,Bns001/chan2.sph,0
