,start,duration,sub_start,sub_duration,audio_path,label
406,2311.41,0.74,2311.31,1.0,Bmr013/chan5.sph,0
407,2736.62,0.74,2736.38,1.0,Bmr013/chan3.sph,0
408,2101.33,0.74,2101.25,1.0,Bmr013/chan8.sph,0
409,1456.01,0.74,1455.82,1.0,Bmr013/chan4.sph,0
410,967.37,1.07,967.44,1.0,Bmr013/chan3.sph,0
411,936.88,1.07,936.95,1.0,Bmr013/chan2.sph,0
412,1210.03,1.07,1210.07,1.0,Bmr013/chan8.sph,0
413,2865.16,1.07,2865.17,1.0,Bmr013/chan5.sph,0
414,1382.14,1.07,1382.21,1.0,Bmr013/chan4.sph,0
415,1015.55,1.07,1015.57,1.0,Bmr013/chan1.sph,0
416,491.33,1.07,491.35,1.0,Bmr013/chanB.sph,0
417,51.52,1.07,51.54,1.0,Bmr013/chan8.sph,0
418,2005.14,1.07,2005.21,1.0,Bmr013/chan8.sph,0
419,1175.01,1.07,1175.06,1.0,Bmr013/chan1.sph,0
420,360.77,0.62,360.51,1.0,Bmr013/chan3.sph,0
421,467.1,0.62,467.01,1.0,Bmr013/chan3.sph,0
422,1905.61,0.62,1905.25,1.0,Bmr013/chan1.sph,0
423,1454.01,0.62,1453.84,1.0,Bmr013/chan8.sph,0
424,701.16,0.62,700.8,1.0,Bmr013/chan8.sph,0
425,409.01,0.62,408.99,1.0,Bmr013/chan5.sph,0
426,1067.96,0.62,1067.74,1.0,Bmr013/chan5.sph,0
427,2756.45,0.62,2756.4,1.0,Bmr013/chan1.sph,0
428,2071.52,0.62,2071.46,1.0,Bmr013/chanB.sph,0
429,416.08,0.62,416.04,1.0,Bmr013/chan4.sph,0
430,426.57,1.07,426.6,1.0,Bmr013/chan3.sph,0
431,2791.69,1.07,2791.72,1.0,Bmr013/chan1.sph,0
432,520.99,1.07,521.0,1.0,Bmr013/chanB.sph,0
433,137.54,1.07,137.59,1.0,Bmr013/chan2.sph,0
434,2139.14,1.07,2139.16,1.0,Bmr013/chan8.sph,0
435,1808.04,1.07,1808.05,1.0,Bmr013/chanB.sph,0
436,2433.1,1.07,2433.11,1.0,Bmr013/chan2.sph,0
437,2458.34,1.07,2458.38,1.0,Bmr013/chanB.sph,0
438,1159.81,1.07,1159.84,1.0,Bmr013/chan3.sph,0
439,1314.03,1.07,1314.05,1.0,Bmr013/chan8.sph,0
440,1106.19,1.6,1106.36,1.0,Bmr013/chan5.sph,0
441,1532.47,1.6,1532.67,1.0,Bmr013/chanB.sph,0
442,998.82,1.6,999.06,1.0,Bmr013/chan5.sph,0
443,675.31,1.6,675.48,1.0,Bmr013/chan2.sph,0
444,1367.69,1.6,1367.87,1.0,Bmr013/chan2.sph,0
445,2716.55,1.6,2716.98,1.0,Bmr013/chan4.sph,0
446,638.99,1.6,639.57,1.0,Bmr013/chan4.sph,0
447,669.13,1.6,669.67,1.0,Bmr013/chan3.sph,0
448,1947.14,1.6,1947.41,1.0,Bmr013/chanB.sph,0
449,1925.38,1.6,1925.5,1.0,Bmr013/chan4.sph,0
450,1690.01,2.51,1690.26,1.0,Bmr013/chan4.sph,0
451,138.42,2.51,139.66,1.0,Bmr013/chan8.sph,0
452,2425.34,2.51,2426.38,1.0,Bmr013/chanB.sph,0
453,1796.34,2.51,1796.63,1.0,Bmr013/chanB.sph,0
454,1671.67,2.51,1672.5,1.0,Bmr013/chan3.sph,0
455,1998.61,2.51,1999.55,1.0,Bmr013/chanB.sph,0
456,1519.81,2.51,1520.47,1.0,Bmr013/chan5.sph,0
457,479.15,2.51,479.17,1.0,Bmr013/chan8.sph,0
458,839.02,2.51,839.28,1.0,Bmr013/chan3.sph,0
459,1932.53,2.51,1933.33,1.0,Bmr013/chan8.sph,0
460,580.49,0.67,580.46,1.0,Bmr013/chan4.sph,0
461,1730.6,0.67,1730.6,1.0,Bmr013/chan8.sph,0
462,1433.64,0.67,1433.55,1.0,Bmr013/chan4.sph,0
463,744.68,0.67,744.42,1.0,Bmr013/chan4.sph,0
464,207.76,0.67,207.54,1.0,Bmr013/chan2.sph,0
465,1690.58,0.67,1690.5,1.0,Bmr013/chan2.sph,0
466,1293.88,0.67,1293.68,1.0,Bmr013/chan2.sph,0
467,2322.22,0.67,2321.96,1.0,Bmr013/chan2.sph,0
468,1396.12,0.67,1396.01,1.0,Bmr013/chan5.sph,0
469,2538.03,0.67,2537.92,1.0,Bmr013/chan1.sph,0
470,57.05,1.0,57.05,1.0,Bmr013/chan4.sph,0
471,1259.62,1.0,1259.62,1.0,Bmr013/chan3.sph,0
472,2545.48,1.0,2545.48,1.0,Bmr013/chanB.sph,0
473,2703.97,1.0,2703.98,1.0,Bmr013/chan4.sph,0
474,1557.84,1.0,1557.84,1.0,Bmr013/chan1.sph,0
475,1075.53,1.0,1075.54,1.0,Bmr013/chan3.sph,0
476,112.29,1.0,112.29,1.0,Bmr013/chanB.sph,0
477,2059.58,1.0,2059.58,1.0,Bmr013/chan3.sph,0
478,1210.24,1.0,1210.24,1.0,Bmr013/chan1.sph,0
479,1717.52,1.0,1717.52,1.0,Bmr013/chan2.sph,0
480,1786.07,0.42,1786.02,1.0,Bmr013/chan8.sph,0
481,1390.96,0.42,1390.89,1.0,Bmr013/chan2.sph,0
482,2649.51,0.42,2649.29,1.0,Bmr013/chanB.sph,0
483,1601.28,0.42,1600.97,1.0,Bmr013/chan5.sph,0
484,2021.51,0.42,2021.43,1.0,Bmr013/chan1.sph,0
485,1358.96,0.42,1358.74,1.0,Bmr013/chan4.sph,0
486,2483.04,0.42,2482.48,1.0,Bmr013/chan5.sph,0
487,1465.74,0.42,1465.38,1.0,Bmr013/chan1.sph,0
488,387.87,0.42,387.54,1.0,Bmr013/chan8.sph,0
489,1519.57,0.42,1519.51,1.0,Bmr013/chan4.sph,0
490,934.59,1.02,934.59,1.0,Bmr013/chan1.sph,0
491,2041.49,1.02,2041.5,1.0,Bmr013/chan1.sph,0
492,2316.49,1.02,2316.49,1.0,Bmr013/chan2.sph,0
493,364.76,1.02,364.76,1.0,Bmr013/chan3.sph,0
494,1860.64,1.02,1860.66,1.0,Bmr013/chan1.sph,0
495,616.89,1.02,616.9,1.0,Bmr013/chan8.sph,0
496,1029.39,1.02,1029.39,1.0,Bmr013/chan2.sph,0
497,1043.35,1.02,1043.35,1.0,Bmr013/chan8.sph,0
498,2257.26,1.02,2257.26,1.0,Bmr013/chan5.sph,0
499,1523.87,1.02,1523.88,1.0,Bmr013/chanB.sph,0
500,877.02,0.88,877.01,1.0,Bmr013/chan5.sph,0
501,2027.25,0.88,2027.24,1.0,Bmr013/chan5.sph,0
502,486.11,0.88,486.03,1.0,Bmr013/chan4.sph,0
503,9.02,0.88,9.0,1.0,Bmr013/chan3.sph,0
504,2687.94,0.88,2687.88,1.0,Bmr013/chan3.sph,0
505,184.05,0.88,183.95,1.0,Bmr013/chanB.sph,0
506,786.47,0.88,786.4,1.0,Bmr013/chan1.sph,0
507,2484.09,0.88,2484.04,1.0,Bmr013/chan2.sph,0
508,2555.92,0.88,2555.8,1.0,Bmr013/chan4.sph,0
509,798.43,0.88,798.39,1.0,Bmr013/chan3.sph,0
510,9.99,0.44,9.92,1.0,Bmr013/chan5.sph,0
511,1930.41,0.44,1929.98,1.0,Bmr013/chan3.sph,0
512,2386.0,0.44,2385.7,1.0,Bmr013/chan4.sph,0
513,961.24,0.44,961.09,1.0,Bmr013/chanB.sph,0
514,1021.35,0.44,1021.22,1.0,Bmr013/chanB.sph,0
515,844.32,0.44,844.04,1.0,Bmr013/chanB.sph,0
516,2806.13,0.44,2805.63,1.0,Bmr013/chan8.sph,0
517,901.56,0.44,901.08,1.0,Bmr013/chanB.sph,0
518,647.25,0.44,647.19,1.0,Bmr013/chan2.sph,0
519,1480.85,0.44,1480.83,1.0,Bmr013/chan8.sph,0
520,62.59,0.76,62.48,1.0,Bmr013/chan4.sph,0
521,1264.99,0.76,1264.91,1.0,Bmr013/chan8.sph,0
522,1794.18,0.76,1794.07,1.0,Bmr013/chan8.sph,0
523,34.22,0.76,34.01,1.0,Bmr013/chan4.sph,0
524,458.78,0.76,458.7,1.0,Bmr013/chan5.sph,0
525,1708.52,0.76,1708.46,1.0,Bmr013/chan4.sph,0
526,2604.57,0.76,2604.45,1.0,Bmr013/chanB.sph,0
527,522.72,0.76,522.58,1.0,Bmr013/chan2.sph,0
528,769.07,0.76,768.88,1.0,Bmr013/chan3.sph,0
529,1369.64,0.76,1369.58,1.0,Bmr013/chan1.sph,0
530,1763.56,1.64,1764.03,1.0,Bmr013/chan5.sph,0
531,1084.3,1.64,1084.35,1.0,Bmr013/chan2.sph,0
532,606.6,1.64,607.2,1.0,Bmr013/chan8.sph,0
533,1015.37,1.64,1015.81,1.0,Bmr013/chan4.sph,0
534,172.85,1.64,173.0,1.0,Bmr013/chan2.sph,0
535,2222.31,1.64,2222.83,1.0,Bmr013/chan4.sph,0
536,2260.19,1.64,2260.76,1.0,Bmr013/chan1.sph,0
537,1569.95,1.64,1570.41,1.0,Bmr013/chan5.sph,0
538,1537.5,1.64,1537.96,1.0,Bmr013/chan2.sph,0
539,2259.36,1.64,2259.86,1.0,Bmr013/chan1.sph,0
540,704.39,0.93,704.36,1.0,Bmr013/chan5.sph,0
541,778.02,0.93,777.98,1.0,Bmr013/chan1.sph,0
542,2233.29,0.93,2233.26,1.0,Bmr013/chan8.sph,0
543,977.09,0.93,977.02,1.0,Bmr013/chan4.sph,0
544,1205.71,0.93,1205.68,1.0,Bmr013/chanB.sph,0
545,641.83,0.93,641.76,1.0,Bmr013/chan3.sph,0
546,2299.68,0.93,2299.67,1.0,Bmr013/chanB.sph,0
547,456.05,0.93,456.05,1.0,Bmr013/chanB.sph,0
548,2658.4,0.93,2658.39,1.0,Bmr013/chanB.sph,0
549,2007.11,0.93,2007.07,1.0,Bmr013/chanB.sph,0
550,2522.0,1.09,2522.07,1.0,Bmr013/chan3.sph,0
551,1489.68,1.09,1489.71,1.0,Bmr013/chan1.sph,0
552,1238.81,1.09,1238.86,1.0,Bmr013/chan2.sph,0
553,538.98,1.09,539.0,1.0,Bmr013/chan2.sph,0
554,2729.17,1.09,2729.24,1.0,Bmr013/chan4.sph,0
555,2583.53,1.09,2583.57,1.0,Bmr013/chanB.sph,0
556,1021.95,1.09,1022.04,1.0,Bmr013/chan1.sph,0
557,2794.13,1.09,2794.14,1.0,Bmr013/chan1.sph,0
558,2674.86,1.09,2674.87,1.0,Bmr013/chan3.sph,0
559,2791.0,1.09,2791.04,1.0,Bmr013/chan2.sph,0
560,96.06,2.26,96.3,1.0,Bmr013/chan2.sph,0
561,2117.59,2.26,2117.97,1.0,Bmr013/chan2.sph,0
562,1047.43,2.26,1048.17,1.0,Bmr013/chan2.sph,0
563,2680.78,2.26,2680.8,1.0,Bmr013/chan8.sph,0
564,1885.54,2.26,1885.55,1.0,Bmr013/chan1.sph,0
565,102.62,2.26,103.41,1.0,Bmr013/chan1.sph,0
566,1792.11,2.26,1792.66,1.0,Bmr013/chan8.sph,0
567,622.72,2.26,623.31,1.0,Bmr013/chan1.sph,0
568,1729.64,2.26,1730.69,1.0,Bmr013/chanB.sph,0
569,1949.77,2.26,1949.95,1.0,Bmr013/chan4.sph,0
570,1456.95,0.58,1456.81,1.0,Bmr013/chan2.sph,0
571,394.86,0.58,394.8,1.0,Bmr013/chan2.sph,0
572,2103.47,0.58,2103.21,1.0,Bmr013/chan3.sph,0
573,2405.37,0.58,2405.19,1.0,Bmr013/chan4.sph,0
574,2197.71,0.58,2197.62,1.0,Bmr013/chanB.sph,0
575,1378.65,0.58,1378.39,1.0,Bmr013/chanB.sph,0
576,2819.48,0.58,2819.07,1.0,Bmr013/chan5.sph,0
577,1690.45,0.58,1690.4,1.0,Bmr013/chan4.sph,0
578,1564.49,0.58,1564.28,1.0,Bmr013/chanB.sph,0
579,946.13,0.58,946.0,1.0,Bmr013/chanB.sph,0
580,2493.03,1.07,2493.05,1.0,Bmr013/chan2.sph,0
581,2162.41,1.07,2162.45,1.0,Bmr013/chanB.sph,0
582,2121.07,1.07,2121.12,1.0,Bmr013/chanB.sph,0
583,1541.5,1.07,1541.54,1.0,Bmr013/chan8.sph,0
584,2354.2,1.07,2354.25,1.0,Bmr013/chan1.sph,0
585,1912.06,1.07,1912.08,1.0,Bmr013/chan5.sph,0
586,193.94,1.07,193.99,1.0,Bmr013/chanB.sph,0
587,1130.98,1.07,1130.99,1.0,Bmr013/chan4.sph,0
588,1948.97,1.07,1949.04,1.0,Bmr013/chan4.sph,0
589,301.01,1.07,301.06,1.0,Bmr013/chan5.sph,0
590,1420.96,0.64,1420.85,1.0,Bmr013/chan5.sph,0
591,748.28,0.64,748.12,1.0,Bmr013/chan3.sph,0
592,263.34,0.64,263.26,1.0,Bmr013/chanB.sph,0
593,420.38,0.64,420.34,1.0,Bmr013/chan5.sph,0
594,1294.85,0.64,1294.55,1.0,Bmr013/chan3.sph,0
595,1942.18,0.64,1941.86,1.0,Bmr013/chan1.sph,0
596,1830.38,0.64,1830.17,1.0,Bmr013/chan8.sph,0
597,1933.11,0.64,1932.85,1.0,Bmr013/chanB.sph,0
598,948.75,0.64,948.63,1.0,Bmr013/chan4.sph,0
599,1313.17,0.64,1312.86,1.0,Bmr013/chan3.sph,0
600,2065.34,0.4,2065.12,1.0,Bmr013/chan5.sph,0
601,1509.73,0.4,1509.63,1.0,Bmr013/chan3.sph,0
602,1102.97,0.4,1102.41,1.0,Bmr013/chan4.sph,0
603,1347.49,0.4,1347.13,1.0,Bmr013/chan4.sph,0
604,1529.63,0.4,1529.19,1.0,Bmr013/chan5.sph,0
605,1963.39,0.4,1963.35,1.0,Bmr013/chan1.sph,0
606,153.51,0.4,153.14,1.0,Bmr013/chan3.sph,0
607,2320.74,0.4,2320.37,1.0,Bmr013/chan3.sph,0
608,2250.28,0.4,2250.04,1.0,Bmr013/chan3.sph,0
609,1286.14,0.4,1286.09,1.0,Bmr013/chan1.sph,0
610,200.14,0.39,199.73,1.0,Bmr013/chanB.sph,0
611,353.03,0.39,352.99,1.0,Bmr013/chanB.sph,0
612,1770.5,0.39,1770.36,1.0,Bmr013/chan2.sph,0
613,513.85,0.39,513.67,1.0,Bmr013/chan1.sph,0
614,667.01,0.39,666.4,1.0,Bmr013/chanB.sph,0
615,585.96,0.39,585.89,1.0,Bmr013/chan5.sph,0
616,2734.1,0.39,2733.94,1.0,Bmr013/chan5.sph,0
617,1322.51,0.39,1322.01,1.0,Bmr013/chan5.sph,0
618,55.19,0.39,54.6,1.0,Bmr013/chanB.sph,0
619,639.69,0.39,639.17,1.0,Bmr013/chan5.sph,0
620,2813.34,2.54,2813.44,1.0,Bmr013/chan3.sph,0
621,1838.65,2.54,1838.93,1.0,Bmr013/chan3.sph,0
622,1712.23,2.54,1712.49,1.0,Bmr013/chan1.sph,0
623,518.02,2.54,518.14,1.0,Bmr013/chan3.sph,0
624,550.92,2.54,551.74,1.0,Bmr013/chan4.sph,0
625,2093.6,2.54,2094.45,1.0,Bmr013/chan3.sph,0
626,951.11,2.54,951.86,1.0,Bmr013/chan5.sph,0
627,135.22,2.54,136.44,1.0,Bmr013/chan1.sph,0
628,140.4,2.54,141.4,1.0,Bmr013/chanB.sph,0
629,229.42,2.54,230.19,1.0,Bmr013/chan4.sph,0
630,1361.4,2.62,1362.78,1.0,Bmr013/chanB.sph,0
631,1822.19,2.62,1822.37,1.0,Bmr013/chan1.sph,0
632,1632.1,2.62,1633.56,1.0,Bmr013/chanB.sph,0
633,2303.71,2.62,2303.96,1.0,Bmr013/chan2.sph,0
634,1749.75,2.62,1749.85,1.0,Bmr013/chan1.sph,0
635,653.94,2.62,654.79,1.0,Bmr013/chan4.sph,0
636,2520.06,2.62,2521.27,1.0,Bmr013/chan4.sph,0
637,1050.92,2.62,1051.97,1.0,Bmr013/chan2.sph,0
638,1534.63,2.62,1535.89,1.0,Bmr013/chan5.sph,0
639,2090.01,2.62,2090.52,1.0,Bmr013/chan2.sph,0
640,2640.72,2.48,2642.13,1.0,Bmr013/chan3.sph,0
641,2345.88,2.48,2346.2,1.0,Bmr013/chan8.sph,0
642,2142.67,2.48,2143.0,1.0,Bmr013/chan1.sph,0
643,1144.08,2.48,1145.39,1.0,Bmr013/chan8.sph,0
644,580.66,2.48,581.48,1.0,Bmr013/chan1.sph,0
645,41.24,2.48,42.42,1.0,Bmr013/chan8.sph,0
646,1716.57,2.48,1717.92,1.0,Bmr013/chan8.sph,0
647,1443.94,2.48,1444.7,1.0,Bmr013/chan3.sph,0
648,2700.64,2.48,2701.84,1.0,Bmr013/chan2.sph,0
649,182.88,2.48,182.91,1.0,Bmr013/chan5.sph,0
650,2174.44,1.67,2174.58,1.0,Bmr013/chan8.sph,0
651,1353.0,1.67,1353.13,1.0,Bmr013/chan8.sph,0
652,180.38,1.67,180.83,1.0,Bmr013/chan4.sph,0
653,1503.06,1.67,1503.19,1.0,Bmr013/chan1.sph,0
654,2635.35,1.67,2635.52,1.0,Bmr013/chanB.sph,0
655,1789.65,1.67,1789.79,1.0,Bmr013/chan5.sph,0
656,540.73,1.67,541.18,1.0,Bmr013/chanB.sph,0
657,1201.91,1.67,1202.24,1.0,Bmr013/chan2.sph,0
658,923.6,1.67,923.94,1.0,Bmr013/chan4.sph,0
659,2306.2,1.67,2306.21,1.0,Bmr013/chan5.sph,0
660,1503.59,1.29,1503.85,1.0,Bmr013/chan8.sph,0
661,1158.83,1.29,1158.97,1.0,Bmr013/chan1.sph,0
662,1430.71,1.29,1430.96,1.0,Bmr013/chan3.sph,0
663,39.79,1.29,40.0,1.0,Bmr013/chan1.sph,0
664,946.97,1.29,947.09,1.0,Bmr013/chanB.sph,0
665,898.09,1.29,898.37,1.0,Bmr013/chan3.sph,0
666,1547.61,1.29,1547.88,1.0,Bmr013/chan4.sph,0
667,875.13,1.29,875.34,1.0,Bmr013/chan2.sph,0
668,690.88,1.29,690.93,1.0,Bmr013/chan8.sph,0
669,235.76,1.29,235.81,1.0,Bmr013/chan5.sph,0
670,2661.76,0.8,2661.66,1.0,Bmr013/chan5.sph,0
671,1274.91,0.8,1274.89,1.0,Bmr013/chan5.sph,0
672,1793.25,0.8,1793.12,1.0,Bmr013/chan2.sph,0
673,1032.81,0.8,1032.67,1.0,Bmr013/chan4.sph,0
674,17.66,0.8,17.58,1.0,Bmr013/chanB.sph,0
675,522.78,0.8,522.6,1.0,Bmr013/chan4.sph,0
676,1918.64,0.8,1918.53,1.0,Bmr013/chan4.sph,0
677,2546.14,0.8,2545.97,1.0,Bmr013/chan8.sph,0
678,262.27,0.8,262.19,1.0,Bmr013/chanB.sph,0
679,1023.6,0.8,1023.44,1.0,Bmr013/chan1.sph,0
680,1277.87,0.67,1277.85,1.0,Bmr013/chan1.sph,0
681,2373.94,0.67,2373.74,1.0,Bmr013/chan5.sph,0
682,468.44,0.67,468.33,1.0,Bmr013/chanB.sph,0
683,248.54,0.67,248.28,1.0,Bmr013/chan2.sph,0
684,2011.9,0.67,2011.76,1.0,Bmr013/chan5.sph,0
685,1928.97,0.67,1928.81,1.0,Bmr013/chan8.sph,0
686,1810.96,0.67,1810.96,1.0,Bmr013/chan4.sph,0
687,1543.31,0.67,1543.04,1.0,Bmr013/chan1.sph,0
688,871.21,0.67,871.07,1.0,Bmr013/chan1.sph,0
689,364.14,0.67,363.83,1.0,Bmr013/chanB.sph,0
690,2293.23,0.56,2293.03,1.0,Bmr013/chan8.sph,0
691,1770.61,0.56,1770.21,1.0,Bmr013/chan5.sph,0
692,2220.83,0.56,2220.41,1.0,Bmr013/chanB.sph,0
693,2699.48,0.56,2699.37,1.0,Bmr013/chan4.sph,0
694,2631.92,0.56,2631.72,1.0,Bmr013/chan4.sph,0
695,2882.77,0.56,2882.65,1.0,Bmr013/chan4.sph,0
696,53.48,0.56,53.24,1.0,Bmr013/chan4.sph,0
697,1781.81,0.56,1781.5,1.0,Bmr013/chan5.sph,0
698,1256.51,0.56,1256.07,1.0,Bmr013/chan3.sph,0
699,1654.07,0.56,1654.01,1.0,Bmr013/chanB.sph,0
700,1652.25,2.3,1652.7,1.0,Bmr013/chan2.sph,0
701,1925.31,2.3,1926.2,1.0,Bmr013/chan8.sph,0
702,2287.89,2.3,2288.41,1.0,Bmr013/chan8.sph,0
703,1500.38,2.3,1500.82,1.0,Bmr013/chan5.sph,0
704,829.8,2.3,830.61,1.0,Bmr013/chan3.sph,0
705,845.12,2.3,845.28,1.0,Bmr013/chan5.sph,0
706,2563.95,2.3,2565.2,1.0,Bmr013/chanB.sph,0
707,1043.99,2.3,1044.09,1.0,Bmr013/chanB.sph,0
708,2027.85,2.3,2028.25,1.0,Bmr013/chan5.sph,0
709,733.01,2.3,734.0,1.0,Bmr013/chan4.sph,0
710,172.49,0.52,172.11,1.0,Bmr013/chan1.sph,0
711,1224.43,0.52,1224.17,1.0,Bmr013/chan3.sph,0
712,1586.62,0.52,1586.53,1.0,Bmr013/chan4.sph,0
713,1005.51,0.52,1005.49,1.0,Bmr013/chan3.sph,0
714,1654.11,0.52,1653.98,1.0,Bmr013/chan4.sph,0
715,832.94,0.52,832.85,1.0,Bmr013/chan2.sph,0
716,1291.88,0.52,1291.65,1.0,Bmr013/chan2.sph,0
717,2527.12,0.52,2526.75,1.0,Bmr013/chanB.sph,0
718,1766.21,0.52,1766.07,1.0,Bmr013/chan1.sph,0
719,1506.84,0.52,1506.56,1.0,Bmr013/chan3.sph,0
720,2099.76,1.07,2099.8,1.0,Bmr013/chan1.sph,0
721,2506.77,1.07,2506.83,1.0,Bmr013/chan8.sph,0
722,1610.55,1.07,1610.56,1.0,Bmr013/chan5.sph,0
723,2223.68,1.07,2223.7,1.0,Bmr013/chan5.sph,0
724,13.89,1.07,13.94,1.0,Bmr013/chanB.sph,0
725,306.36,1.07,306.38,1.0,Bmr013/chan3.sph,0
726,1536.59,1.07,1536.6,1.0,Bmr013/chan2.sph,0
727,1134.54,1.07,1134.55,1.0,Bmr013/chanB.sph,0
728,198.0,1.07,198.07,1.0,Bmr013/chanB.sph,0
729,2535.16,1.07,2535.23,1.0,Bmr013/chan3.sph,0
730,253.4,1.24,253.57,1.0,Bmr013/chan5.sph,0
731,1359.47,1.24,1359.53,1.0,Bmr013/chan8.sph,0
732,1624.78,1.24,1624.95,1.0,Bmr013/chan5.sph,0
733,153.68,1.24,153.85,1.0,Bmr013/chan8.sph,0
734,1066.3,1.24,1066.37,1.0,Bmr013/chan3.sph,0
735,2072.97,1.24,2073.2,1.0,Bmr013/chan8.sph,0
736,1615.78,1.24,1615.91,1.0,Bmr013/chan1.sph,0
737,994.17,1.24,994.38,1.0,Bmr013/chan2.sph,0
738,646.47,1.24,646.71,1.0,Bmr013/chan3.sph,0
739,766.0,1.24,766.15,1.0,Bmr013/chan3.sph,0
740,1393.85,0.9,1393.79,1.0,Bmr013/chan2.sph,0
741,908.97,0.9,908.91,1.0,Bmr013/chan2.sph,0
742,876.44,0.9,876.41,1.0,Bmr013/chan3.sph,0
743,1870.44,0.9,1870.41,1.0,Bmr013/chan2.sph,0
744,344.06,0.9,343.96,1.0,Bmr013/chanB.sph,0
745,454.74,0.9,454.66,1.0,Bmr013/chanB.sph,0
746,906.49,0.9,906.43,1.0,Bmr013/chan3.sph,0
747,786.42,0.9,786.41,1.0,Bmr013/chan2.sph,0
748,1318.81,0.9,1318.71,1.0,Bmr013/chan1.sph,0
749,1821.73,0.9,1821.72,1.0,Bmr013/chan3.sph,0
750,2384.57,0.34,2384.03,1.0,Bmr013/chanB.sph,0
751,2565.54,0.34,2565.29,1.0,Bmr013/chan1.sph,0
752,1476.25,0.34,1475.59,1.0,Bmr013/chan2.sph,0
753,1003.34,0.34,1002.75,1.0,Bmr013/chan1.sph,0
754,2118.35,0.34,2118.04,1.0,Bmr013/chan3.sph,0
755,2901.61,0.34,2901.2,1.0,Bmr013/chan3.sph,0
756,2836.7,0.34,2836.18,1.0,Bmr013/chan3.sph,0
757,1083.86,0.34,1083.41,1.0,Bmr013/chan1.sph,0
758,1174.42,0.34,1173.95,1.0,Bmr013/chan1.sph,0
759,31.19,0.34,30.61,1.0,Bmr013/chan8.sph,0
760,1300.52,1.08,1300.56,1.0,Bmr013/chan8.sph,0
761,288.37,1.08,288.42,1.0,Bmr013/chan4.sph,0
762,1896.42,1.08,1896.43,1.0,Bmr013/chan4.sph,0
763,1520.15,1.08,1520.18,1.0,Bmr013/chanB.sph,0
764,168.4,1.08,168.41,1.0,Bmr013/chan5.sph,0
765,2450.4,1.08,2450.42,1.0,Bmr013/chanB.sph,0
766,1274.82,1.08,1274.86,1.0,Bmr013/chan3.sph,0
767,1986.02,1.08,1986.06,1.0,Bmr013/chan4.sph,0
768,745.59,1.08,745.65,1.0,Bmr013/chan1.sph,0
769,672.2,1.08,672.22,1.0,Bmr013/chanB.sph,0
770,2892.79,1.22,2892.81,1.0,Bmr013/chan8.sph,0
771,594.96,1.22,595.02,1.0,Bmr013/chan5.sph,0
772,1166.91,1.22,1167.03,1.0,Bmr013/chan5.sph,0
773,1051.56,1.22,1051.71,1.0,Bmr013/chan4.sph,0
774,176.26,1.22,176.4,1.0,Bmr013/chan2.sph,0
775,1546.01,1.22,1546.04,1.0,Bmr013/chan3.sph,0
776,2830.8,1.22,2830.87,1.0,Bmr013/chan5.sph,0
777,1147.0,1.22,1147.2,1.0,Bmr013/chan1.sph,0
778,2891.79,1.22,2891.79,1.0,Bmr013/chan2.sph,0
779,1080.37,1.22,1080.48,1.0,Bmr013/chan1.sph,0
780,2684.38,2.52,2685.12,1.0,Bmr013/chan8.sph,0
781,1454.42,2.52,1455.17,1.0,Bmr013/chan5.sph,0
782,617.3,2.52,618.48,1.0,Bmr013/chan2.sph,0
783,92.12,2.52,92.73,1.0,Bmr013/chanB.sph,0
784,2730.32,2.52,2731.38,1.0,Bmr013/chan4.sph,0
785,2648.27,2.52,2648.68,1.0,Bmr013/chan8.sph,0
786,17.37,2.52,17.89,1.0,Bmr013/chan3.sph,0
787,2004.4,2.52,2005.04,1.0,Bmr013/chan3.sph,0
788,345.3,2.52,345.69,1.0,Bmr013/chan1.sph,0
789,1887.42,2.52,1887.52,1.0,Bmr013/chanB.sph,0
790,1705.1,0.64,1705.0,1.0,Bmr013/chan4.sph,0
791,1617.61,0.64,1617.25,1.0,Bmr013/chan5.sph,0
792,505.83,0.64,505.58,1.0,Bmr013/chanB.sph,0
793,64.94,0.64,64.59,1.0,Bmr013/chan3.sph,0
794,907.11,0.64,906.85,1.0,Bmr013/chan4.sph,0
795,1408.72,0.64,1408.68,1.0,Bmr013/chan1.sph,0
796,2686.97,0.64,2686.64,1.0,Bmr013/chanB.sph,0
797,614.45,0.64,614.34,1.0,Bmr013/chan4.sph,0
798,122.42,0.64,122.41,1.0,Bmr013/chan8.sph,0
799,113.57,0.64,113.23,1.0,Bmr013/chanB.sph,0
800,2324.56,0.72,2324.33,1.0,Bmr013/chan3.sph,0
801,1817.52,0.72,1817.43,1.0,Bmr013/chan5.sph,0
802,510.58,0.72,510.33,1.0,Bmr013/chan3.sph,0
803,2580.94,0.72,2580.84,1.0,Bmr013/chan1.sph,0
804,781.66,0.72,781.64,1.0,Bmr013/chan1.sph,0
805,163.19,0.72,163.13,1.0,Bmr013/chan8.sph,0
806,1933.84,0.72,1933.82,1.0,Bmr013/chan1.sph,0
807,2496.06,0.72,2496.0,1.0,Bmr013/chan8.sph,0
808,387.67,0.72,387.61,1.0,Bmr013/chan4.sph,0
809,2125.76,0.72,2125.67,1.0,Bmr013/chan8.sph,0
810,1001.14,1.26,1001.33,1.0,Bmr013/chan1.sph,0
811,1099.61,1.26,1099.69,1.0,Bmr013/chan8.sph,0
812,2872.16,1.26,2872.39,1.0,Bmr013/chan5.sph,0
